Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
334739,42.690176,2.829016,79.1,6,0.5,3.5,1.12,0.18,18.00
334821,42.690180,2.829043,79.2,6,0.5,3.7,0.96,0.38,18.00
334903,42.690183,2.829070,79.5,6,0.1,3.6,0.84,0.06,18.00
334985,42.690183,2.829070,79.5,6,-0.5,3.7,0.91,-0.22,18.00
335076,42.690186,2.829096,79.5,6,-0.4,3.9,0.72,-0.08,18.00
335159,42.690189,2.829123,79.7,6,-0.6,4.0,1.19,-0.17,18.00
335242,42.690193,2.829150,79.7,6,-0.7,4.2,0.90,-0.33,18.00
335324,42.690196,2.829177,79.7,6,-0.4,4.2,0.92,0.03,18.00
335406,42.690196,2.829177,79.7,6,-0.6,4.2,1.04,-0.43,18.00
335489,42.690199,2.829204,79.7,6,-0.8,4.2,0.98,-0.32,18.00
335572,42.690203,2.829230,79.9,6,-0.7,4.2,0.95,-0.13,18.00
335655,42.690206,2.829257,80.0,6,-1.1,4.2,0.99,-0.01,18.00
335738,42.690210,2.829285,80.4,6,-0.9,4.3,0.97,0.09,18.00
335820,42.690213,2.829311,80.4,6,-0.8,4.1,1.02,0.11,18.00
335902,42.690213,2.829311,80.4,6,-1.3,3.8,1.05,0.03,18.00
335985,42.690217,2.829338,80.5,6,-2.0,4.0,0.93,-0.24,18.00
336068,42.690220,2.829365,80.5,6,-2.7,4.1,0.91,-0.50,18.00
336151,42.690224,2.829392,80.7,6,-2.9,4.0,0.71,-0.38,18.00
336233,42.690227,2.829420,80.8,6,-3.3,3.7,1.09,-0.30,18.00
336315,42.690230,2.829447,81.0,6,-4.0,3.5,0.94,-0.17,18.00
336397,42.690230,2.829447,81.0,6,-4.9,3.3,0.74,-0.09,18.00
336480,42.690234,2.829474,81.2,6,-5.5,3.1,0.90,-0.26,18.00
336563,42.690238,2.829502,81.3,6,-6.0,2.8,0.68,-0.07,18.00
336645,42.690241,2.829529,81.5,6,-6.6,2.7,0.92,-0.13,18.00
336736,42.690245,2.829557,81.7,6,-6.9,2.4,0.71,-0.18,18.00
336818,42.690248,2.829585,81.7,6,-7.4,2.1,1.07,-0.28,18.00
336900,42.690248,2.829585,81.9,6,-7.8,2.0,1.22,-0.35,18.00
336983,42.690252,2.829613,82.1,6,-8.0,1.7,0.88,-0.25,18.00
337066,42.690256,2.829641,82.5,6,-7.4,1.7,1.09,0.01,18.00
337148,42.690260,2.829670,83.0,6,-7.2,1.9,0.47,0.07,18.00
337230,42.690264,2.829698,83.3,6,-7.1,2.0,0.85,0.02,18.00
337312,42.690264,2.829727,83.3,6,-6.4,2.1,1.02,0.17,18.00
337395,42.690268,2.829727,83.7,6,-5.7,2.3,1.04,0.31,18.00
337478,42.690272,2.829756,84.2,6,-5.1,2.3,0.71,0.18,18.00
337561,42.690276,2.829786,84.9,6,-4.9,2.2,0.69,-0.43,18.00
337644,42.690280,2.829816,85.5,6,-4.5,2.5,0.97,-0.41,18.00
337726,42.690285,2.829846,86.3,6,-3.7,2.7,0.81,0.44,18.00
337808,42.690289,2.829877,86.3,6,-3.4,2.9,1.69,-0.01,18.00
337891,42.690289,2.829877,87.0,6,-2.8,2.8,0.80,0.44,18.00
337974,42.690293,2.829908,87.6,6,-2.0,2.6,1.31,0.75,18.00
338057,42.690297,2.829938,88.1,6,-1.5,2.6,1.10,0.39,18.00
338140,42.690300,2.829971,89.2,6,-1.0,2.8,1.36,0.78,18.00
338222,42.690304,2.830001,89.0,6,-0.6,3.2,1.03,0.42,18.00
338304,42.690309,2.830031,89.2,6,-0.1,3.3,1.14,0.21,18.00
338395,42.690309,2.830031,89.2,6,0.9,3.5,0.99,0.12,18.00
338478,42.690313,2.830061,89.1,6,1.7,3.2,0.80,0.11,18.00
338561,42.690317,2.830090,89.0,6,2.3,3.1,0.82,0.34,18.00
338644,42.690321,2.830120,89.0,6,2.6,3.1,0.93,-0.26,18.00
338726,42.690325,2.830150,88.9,6,3.7,3.4,0.68,0.48,18.00
338808,42.690329,2.830180,88.9,6,4.0,3.4,1.25,0.32,18.00
338890,42.690329,2.830180,88.9,6,4.5,3.6,0.97,0.26,18.00
338973,42.690333,2.830210,88.8,6,4.8,3.7,1.25,0.30,18.00
339056,42.690337,2.830240,88.8,6,5.1,3.6,0.76,0.05,18.00
339139,42.690340,2.830269,88.8,6,6.0,3.5,0.88,0.13,18.00
339221,42.690344,2.830299,88.7,6,6.9,3.3,0.88,0.17,18.00
339303,42.690348,2.830329,88.7,6,7.8,3.3,1.09,0.83,18.00
339385,42.690348,2.830329,88.7,6,7.5,3.1,1.42,0.40,18.00
339468,42.690352,2.830358,88.5,6,7.6,3.1,1.35,0.21,18.00
339550,42.690355,2.830387,88.4,6,8.4,3.4,1.26,0.56,18.00
339633,42.690359,2.830416,88.2,6,9.2,3.4,1.22,0.67,18.00
339715,42.690362,2.830445,88.0,6,9.5,3.0,1.07,0.71,18.00
339797,42.690362,2.830445,88.0,6,9.9,3.2,0.63,0.14,18.00
339880,42.690366,2.830474,87.8,6,9.8,2.8,1.18,0.08,18.00
339962,42.690369,2.830502,87.5,6,10.2,3.3,1.24,0.22,18.00
340053,42.690373,2.830530,87.1,6,10.9,3.4,0.66,0.29,18.00
340136,42.690377,2.830558,86.7,6,10.1,3.6,0.61,0.04,18.00
340218,42.690381,2.830586,86.2,6,9.5,3.4,1.08,0.05,18.00
340300,42.690381,2.830586,86.2,6,9.4,3.5,0.94,0.21,18.00
340383,42.690384,2.830613,85.7,6,12.9,3.7,2.08,1.31,18.00
340466,42.690388,2.830640,85.1,6,10.5,3.0,2.16,0.07,18.00
340549,42.690392,2.830666,84.4,6,9.7,2.6,0.92,0.85,18.00
340632,42.690396,2.830692,83.6,6,8.5,2.5,1.01,-0.38,18.00
340714,42.690399,2.830717,82.9,6,9.4,3.3,0.76,-0.41,18.00
340796,42.690399,2.830717,82.9,6,10.4,3.6,0.74,0.21,18.00
340878,42.690399,2.830717,82.9,6,9.7,3.5,1.38,0.36,18.00
340961,42.690404,2.830766,80.9,6,9.6,3.5,0.94,0.38,18.00
341044,42.690407,2.830791,80.2,6,9.6,3.3,1.05,0.14,18.00
341126,42.690409,2.830813,78.7,6,8.9,3.2,0.88,0.10,18.00
341208,42.690409,2.830836,78.7,6,8.9,2.7,0.90,0.24,18.00
341291,42.690411,2.830836,77.8,6,8.1,2.5,0.83,0.06,18.00
341373,42.690413,2.830854,75.7,6,7.3,2.3,0.68,-0.26,18.00
341456,42.690414,2.830872,74.0,6,7.3,2.1,0.66,-0.06,18.00
341539,42.690417,2.830894,73.2,6,7.3,2.3,0.89,0.53,18.00
341621,42.690419,2.830912,71.9,6,7.2,2.3,0.90,0.34,18.00
341717,42.690423,2.830932,71.1,6,7.3,2.1,0.88,0.44,18.00
341799,42.690423,2.830932,71.1,6,6.8,2.2,1.16,0.05,18.00
341882,42.690425,2.830954,70.7,6,6.4,2.2,0.72,0.14,18.00
341965,42.690428,2.830976,70.8,6,6.3,2.1,0.18,-0.08,18.00
342048,42.690428,2.830998,70.5,6,6.2,2.1,1.00,-0.14,18.00
342130,42.690430,2.831021,70.5,6,5.9,2.1,1.41,0.19,18.00
342212,42.690433,2.831044,70.5,6,4.8,2.1,1.01,-0.14,18.00
342294,42.690433,2.831044,70.5,6,5.0,2.1,1.18,0.30,18.00
342377,42.690436,2.831067,70.5,6,4.4,2.6,0.67,-0.00,18.00
342460,42.690439,2.831090,70.6,6,4.0,2.7,1.20,-0.23,18.00
342542,42.690441,2.831113,70.6,6,3.5,3.1,0.90,-0.25,18.00
342624,42.690444,2.831136,70.7,6,3.6,3.4,0.89,0.26,18.00
342706,42.690444,2.831136,70.7,6,3.0,3.6,1.21,0.16,18.00
342789,42.690447,2.831160,70.8,6,2.4,3.9,1.19,-0.01,18.00
342872,42.690450,2.831183,70.9,6,1.7,4.2,0.58,-0.04,18.00
342955,42.690452,2.831207,71.2,6,1.2,4.7,1.37,-0.16,18.00
343037,42.690455,2.831231,71.3,6,1.0,4.7,0.81,-0.15,18.00
343119,42.690458,2.831255,71.5,6,0.5,5.0,0.79,-0.01,18.00
343201,42.690458,2.831255,71.5,6,0.3,5.3,1.29,0.19,18.00
343284,42.690461,2.831279,71.6,6,-0.4,5.5,0.74,-0.21,18.00
343374,42.690463,2.831303,71.8,6,-0.5,5.8,1.08,0.09,18.00
343457,42.690466,2.831328,72.0,6,-0.9,6.3,1.04,0.06,18.00
343539,42.690469,2.831353,72.3,6,-0.9,6.8,0.91,-0.09,18.00
343621,42.690472,2.831377,72.6,6,-1.2,7.0,0.70,-0.21,18.00
343703,42.690472,2.831377,72.6,6,-0.9,7.4,1.28,-0.16,18.00
343786,42.690475,2.831402,72.8,6,-1.5,7.2,1.13,-0.12,18.00
343869,42.690477,2.831428,73.4,6,-1.3,7.7,0.95,-0.08,18.00
343952,42.690481,2.831453,73.8,6,-1.4,7.9,0.93,-0.01,18.00
344035,42.690484,2.831478,74.0,6,-1.4,8.0,0.91,-0.07,18.00
344117,42.690487,2.831504,74.5,6,-0.9,8.3,1.80,0.65,18.00
344199,42.690487,2.831504,74.5,6,-1.4,8.5,1.26,-0.03,18.00
344282,42.690491,2.831531,75.2,6,-1.9,8.4,1.02,-0.54,18.00
344364,42.690495,2.831557,75.5,6,-1.5,8.3,0.82,-0.27,18.00
344447,42.690498,2.831582,75.5,6,-0.8,8.1,1.01,0.57,18.00
344529,42.690502,2.831609,76.2,6,-1.2,7.8,0.74,0.44,18.00
344611,42.690506,2.831634,76.3,6,-1.0,7.6,0.77,0.21,18.00
344693,42.690506,2.831634,76.3,6,-1.1,7.3,1.11,0.19,18.00
344776,42.690509,2.831660,76.5,6,-1.0,7.1,1.15,0.13,18.00
344859,42.690513,2.831686,76.5,6,-1.5,6.6,0.93,-0.18,18.00
344942,42.690517,2.831712,76.6,6,-1.4,6.2,1.00,-0.34,18.00
345032,42.690521,2.831737,76.5,6,-1.5,6.3,0.89,-0.36,18.00
345114,42.690525,2.831764,76.5,6,-1.0,6.2,1.21,0.52,18.00
345197,42.690525,2.831764,76.7,6,-1.0,6.1,1.11,0.17,18.00
345280,42.690528,2.831789,76.7,6,-1.7,6.5,0.86,-0.13,18.00
345362,42.690533,2.831815,77.0,6,-2.1,6.2,1.11,-0.22,18.00
345444,42.690537,2.831841,77.0,6,-2.1,6.2,1.12,-0.47,18.00
345526,42.690540,2.831867,77.0,6,-1.9,6.2,0.96,-0.40,18.00
345609,42.690540,2.831867,77.0,6,-1.6,5.9,1.16,0.07,18.00
345692,42.690544,2.831893,77.1,6,-2.1,5.6,1.05,-0.09,18.00
345775,42.690548,2.831919,77.1,6,-1.8,5.3,1.21,0.16,18.00
345858,42.690552,2.831945,77.2,6,-2.3,5.6,0.66,-0.52,18.00
345940,42.690556,2.831970,77.2,6,-1.8,5.3,1.11,-0.36,18.00
346022,42.690556,2.831970,77.2,6,-1.2,4.7,0.76,0.07,18.00
346105,42.690560,2.831996,77.2,6,-0.8,4.4,1.00,0.27,18.00
346188,42.690565,2.832022,77.2,6,-1.8,4.3,0.83,-0.52,18.00
346271,42.690569,2.832048,77.2,6,-1.0,4.3,1.58,0.06,18.00
346353,42.690573,2.832074,77.1,6,-0.8,3.8,1.16,0.13,18.00
346435,42.690578,2.832099,77.0,6,-1.1,3.7,0.99,-0.36,18.00
346517,42.690578,2.832099,77.0,6,-0.4,3.2,0.84,0.42,18.00
346600,42.690582,2.832125,76.9,6,-1.4,2.8,0.73,-0.17,18.00
346690,42.690587,2.832150,76.7,6,-0.3,2.7,1.05,0.46,18.00
346773,42.690591,2.832175,76.6,6,-0.8,2.7,1.02,0.20,18.00
346856,42.690595,2.832201,76.4,6,-0.4,2.4,1.02,-0.00,18.00
346938,42.690601,2.832226,76.4,6,-0.9,2.4,0.91,-0.35,18.00
347020,42.690601,2.832226,76.4,6,-0.9,2.3,1.02,-0.46,18.00
347103,42.690606,2.832252,76.4,6,-1.1,2.5,0.98,-0.55,18.00
347186,42.690611,2.832277,76.6,6,-0.5,2.2,1.02,-0.05,18.00
347269,42.690616,2.832303,76.6,6,-0.4,2.2,1.06,0.13,18.00
347351,42.690621,2.832329,76.7,6,-0.3,2.3,1.22,0.08,18.00
347433,42.690626,2.832354,76.8,6,-0.6,2.4,1.03,0.29,18.00
347515,42.690626,2.832354,76.8,6,-0.5,2.3,1.29,0.22,18.00
347598,42.690631,2.832380,76.9,6,-1.1,2.4,1.26,-0.23,18.00
347681,42.690636,2.832405,76.9,6,-1.0,2.1,0.99,-0.07,18.00
347763,42.690642,2.832431,77.0,6,-1.1,2.1,0.91,-0.33,18.00
347845,42.690647,2.832456,77.1,6,-1.0,2.1,0.98,-0.36,18.00
347927,42.690647,2.832456,77.1,6,-0.4,2.1,1.12,0.04,18.00
348010,42.690653,2.832482,77.2,6,-0.5,2.2,0.32,0.15,18.00
348093,42.690659,2.832507,77.3,6,-0.6,2.4,0.90,-0.06,18.00
348176,42.690665,2.832533,77.4,6,-0.9,2.8,0.86,-0.04,18.00
348258,42.690671,2.832559,77.5,6,-0.9,3.0,1.10,-0.56,18.00
348348,42.690678,2.832584,77.6,6,-0.7,3.2,0.76,-0.15,18.00
348430,42.690684,2.832610,77.8,6,-0.6,3.8,1.16,-0.13,18.00
348512,42.690684,2.832610,77.8,6,-0.6,3.4,1.00,-0.09,18.00
348595,42.690690,2.832635,77.9,6,-1.0,3.3,0.63,0.18,18.00
348678,42.690696,2.832662,78.0,6,-0.4,3.6,1.58,0.34,18.00
348761,42.690703,2.832688,78.1,6,-0.7,4.1,1.35,-0.13,18.00
348843,42.690710,2.832714,78.1,6,-1.1,4.6,1.22,-0.51,18.00
348925,42.690710,2.832714,78.1,6,-1.0,4.7,0.90,-0.18,18.00
349008,42.690717,2.832741,78.5,6,-1.0,4.4,1.15,0.02,18.00
349091,42.690724,2.832768,78.7,6,-0.8,4.4,1.31,0.02,18.00
349174,42.690732,2.832795,79.0,6,-0.7,4.6,1.43,0.09,18.00
349257,42.690740,2.832822,79.3,6,-1.3,4.8,1.12,-0.23,18.00
349339,42.690748,2.832849,79.6,6,-0.8,4.6,0.88,-0.26,18.00
349421,42.690758,2.832877,79.6,6,-0.3,4.6,1.21,0.32,18.00
349504,42.690758,2.832877,79.8,6,-1.3,4.9,0.80,-0.57,18.00
349586,42.690771,2.832904,80.3,6,-0.9,4.9,1.15,-0.20,18.00
349669,42.690782,2.832932,80.7,6,-1.1,5.1,0.64,-0.09,18.00
349752,42.690793,2.832960,81.1,6,-0.9,4.8,1.17,0.17,18.00
349834,42.690806,2.832988,81.7,6,-1.0,5.1,0.58,0.19,18.00
349916,42.690818,2.833016,81.7,6,-0.7,5.1,0.90,0.03,18.00
350008,42.690818,2.833016,82.1,6,-1.0,4.9,0.90,-0.05,18.00
350091,42.690830,2.833044,82.4,6,-0.7,5.1,0.53,0.30,18.00
350174,42.690842,2.833071,82.7,6,-1.0,5.1,0.59,-0.12,18.00
350257,42.690854,2.833099,83.1,6,-0.7,5.5,1.04,0.27,18.00
350339,42.690866,2.833127,83.5,6,-1.0,5.4,0.96,0.23,18.00
350421,42.690866,2.833127,83.5,6,-1.5,5.6,1.01,-0.20,18.00
350504,42.690878,2.833155,83.8,6,-1.4,5.5,0.90,-0.37,18.00
350587,42.690891,2.833183,84.1,6,-1.5,5.5,0.80,-0.39,18.00
350670,42.690903,2.833211,84.4,6,-1.3,5.3,1.08,-0.12,18.00
350753,42.690916,2.833239,84.9,6,-1.5,5.3,1.36,-0.05,18.00
350835,42.690930,2.833267,85.2,6,-1.7,5.0,1.33,-0.00,18.00
350917,42.690943,2.833295,85.4,6,-1.9,5.1,1.01,-0.34,18.00
350999,42.690943,2.833295,85.4,6,-1.6,4.9,1.09,0.07,18.00
351082,42.690955,2.833323,85.7,6,-1.9,4.9,1.63,0.06,18.00
351165,42.690968,2.833351,85.9,6,-2.0,4.3,1.13,0.10,18.00
351248,42.690981,2.833378,86.0,6,-2.2,4.0,1.04,-0.21,18.00
351330,42.690993,2.833405,86.1,6,-2.1,3.6,0.96,-0.15,18.00
351412,42.691005,2.833432,86.3,6,-2.3,3.0,1.42,-0.32,18.00
351494,42.691005,2.833432,86.3,6,-2.5,2.9,0.89,-0.45,18.00
351577,42.691017,2.833460,86.4,6,-2.4,2.7,1.32,-0.48,18.00
351667,42.691029,2.833487,86.6,6,-2.2,2.7,0.37,-0.05,18.00
351750,42.691041,2.833514,86.7,6,-1.8,2.7,0.99,0.45,18.00
351832,42.691053,2.833541,87.0,6,-1.5,3.0,0.88,-0.20,18.00
351914,42.691053,2.833541,87.0,6,-1.7,3.3,1.01,-0.46,18.00
351997,42.691065,2.833568,87.1,6,-1.9,3.5,1.20,0.01,18.00
352080,42.691077,2.833595,87.3,6,-1.8,4.1,0.46,-0.01,18.00
352163,42.691089,2.833622,87.5,6,-1.9,3.8,0.75,-0.12,18.00
352246,42.691103,2.833648,87.8,6,-2.1,4.1,0.68,0.05,18.00
352328,42.691115,2.833675,87.8,6,-1.9,3.9,0.38,-0.06,18.00
352410,42.691115,2.833675,87.8,6,-1.4,4.0,1.30,0.13,18.00
352493,42.691127,2.833701,87.8,6,-1.4,3.9,0.55,0.40,18.00
352576,42.691138,2.833728,87.6,6,-2.0,3.9,1.33,-0.47,18.00
352658,42.691150,2.833754,87.7,6,-1.9,3.7,0.34,-0.23,18.00
352740,42.691162,2.833780,87.8,6,-1.0,3.4,1.14,0.23,18.00
352822,42.691174,2.833807,88.0,6,-1.7,3.4,0.92,-0.06,18.00
352904,42.691174,2.833807,88.0,6,-1.3,3.7,1.30,0.22,18.00
352987,42.691186,2.833833,88.1,6,-1.3,3.3,1.23,0.70,18.00
353070,42.691198,2.833859,88.2,6,-1.7,3.3,0.83,-0.28,18.00
353153,42.691210,2.833885,88.2,6,-1.4,3.2,0.75,-0.26,18.00
353235,42.691223,2.833911,88.3,6,-1.5,2.9,0.76,-0.66,18.00
353325,42.691235,2.833937,88.4,6,-1.5,3.1,1.45,-0.87,18.00
353408,42.691235,2.833937,88.4,6,-1.3,3.2,0.92,-0.53,18.00
353491,42.691248,2.833963,88.5,6,-0.9,3.5,0.95,-0.05,18.00
353574,42.691262,2.833988,88.2,6,-1.3,3.6,1.14,0.05,18.00
353657,42.691276,2.834013,88.2,6,-1.1,3.8,0.63,0.01,18.00
353739,42.691289,2.834038,88.3,6,-0.7,3.6,0.50,0.06,18.00
353821,42.691289,2.834063,88.3,6,-0.9,3.7,1.26,-0.22,18.00
353904,42.691303,2.834063,88.4,6,-0.7,3.8,0.90,0.00,18.00
353987,42.691317,2.834087,88.4,6,-0.5,3.6,0.83,0.30,18.00
354070,42.691331,2.834112,88.5,6,-0.6,3.6,1.61,-0.12,18.00
354153,42.691346,2.834136,88.4,6,-1.0,3.6,0.38,0.27,18.00
354235,42.691361,2.834160,88.3,6,-0.5,4.0,0.45,-0.17,18.00
354317,42.691378,2.834183,88.3,6,-0.1,4.3,1.54,-0.10,18.00
354399,42.691378,2.834183,88.4,6,-0.5,4.2,1.11,-0.30,18.00
354482,42.691395,2.834206,88.2,6,-0.4,4.3,1.34,0.10,18.00
354565,42.691412,2.834228,88.2,6,-0.1,4.3,1.16,0.22,18.00
354648,42.691429,2.834251,88.4,6,-0.1,4.5,0.76,-0.07,18.00
354730,42.691444,2.834274,88.4,6,-0.3,4.3,1.81,-0.44,18.00
354812,42.691444,2.834274,88.4,6,-0.6,4.2,1.07,-0.10,18.00
354895,42.691460,2.834296,88.5,6,-0.3,4.3,0.70,0.29,18.00
354986,42.691476,2.834318,88.5,6,-0.5,4.5,1.13,0.14,18.00
355069,42.691492,2.834341,88.6,6,-0.7,4.3,1.01,-0.10,18.00
355152,42.691508,2.834363,88.5,6,-1.0,3.9,1.04,-0.28,18.00
355234,42.691525,2.834384,88.6,6,-0.5,3.3,1.15,-0.02,18.00
355316,42.691525,2.834384,88.6,6,-0.3,2.8,1.28,0.32,18.00
355399,42.691541,2.834406,88.7,6,-0.1,2.5,1.56,0.30,18.00
355481,42.691557,2.834428,88.9,6,0.0,2.8,0.83,0.36,18.00
355564,42.691574,2.834450,89.0,6,-0.0,2.6,0.59,0.17,18.00
355646,42.691591,2.834471,88.9,6,-0.3,2.2,0.69,-0.00,18.00
355728,42.691607,2.834492,88.9,6,-0.3,2.2,0.89,0.32,18.00
355811,42.691607,2.834492,88.7,6,-0.6,1.8,0.75,-0.30,18.00
355893,42.691623,2.834512,88.5,6,-0.8,2.1,0.64,-0.13,18.00
355976,42.691639,2.834534,88.5,6,-1.1,2.2,0.84,-0.22,18.00
356059,42.691656,2.834554,88.3,6,-1.2,2.0,0.96,0.01,18.00
356141,42.691672,2.834575,88.3,6,-0.9,1.7,1.32,-0.39,18.00
356223,42.691688,2.834595,88.3,6,-1.3,1.4,0.83,-0.21,18.00
356306,42.691688,2.834595,88.2,6,-1.3,1.4,1.45,-0.18,18.00
356389,42.691705,2.834616,88.2,6,-0.9,0.9,0.76,-0.12,18.00
356472,42.691721,2.834636,88.1,6,-0.6,1.0,1.32,0.33,18.00
356554,42.691738,2.834656,88.0,6,-0.6,1.0,0.72,0.29,18.00
356644,42.691754,2.834675,87.9,6,-0.2,0.8,0.97,0.12,18.00
356726,42.691754,2.834675,87.9,6,-0.3,0.5,1.79,-0.01,18.00
356809,42.691772,2.834694,88.0,6,0.1,-0.1,0.82,0.26,18.00
356892,42.691790,2.834713,88.0,6,0.3,-0.3,1.11,0.17,18.00
356975,42.691808,2.834732,87.9,6,0.4,-0.4,1.55,0.12,18.00
357058,42.691825,2.834751,87.9,6,0.1,-0.4,0.75,-0.17,18.00
357140,42.691842,2.834770,87.9,6,0.5,-0.4,1.27,-0.24,18.00
357222,42.691861,2.834787,87.9,6,0.6,-0.5,0.69,0.08,18.00
357304,42.691861,2.834787,87.9,6,1.1,-0.8,1.01,0.16,18.00
357387,42.691879,2.834806,87.9,6,1.6,-1.2,0.83,0.07,18.00
357470,42.691897,2.834824,87.9,6,1.3,-1.5,1.22,0.20,18.00
357553,42.691916,2.834841,87.9,6,1.7,-1.7,0.95,0.50,18.00
357635,42.691935,2.834857,87.8,6,1.6,-1.7,0.79,0.09,18.00
357717,42.691954,2.834874,87.8,6,1.9,-2.1,0.96,0.21,18.00
357800,42.691954,2.834874,87.9,6,2.1,-2.6,0.98,0.01,18.00
357882,42.691974,2.834891,88.0,6,2.3,-2.9,0.85,0.32,18.00
357965,42.691992,2.834908,88.0,6,2.8,-3.3,1.00,0.42,18.00
358048,42.692012,2.834924,88.1,6,2.8,-3.4,1.13,-0.33,18.00
358130,42.692031,2.834941,88.1,6,2.8,-4.0,1.66,-0.35,18.00
358212,42.692031,2.834941,88.1,6,3.2,-4.4,1.00,-0.22,18.00
358303,42.692050,2.834957,88.2,6,3.3,-4.8,1.50,-0.14,18.00
358386,42.692071,2.834973,88.4,6,3.4,-5.3,0.78,-0.20,18.00
358469,42.692091,2.834990,88.6,6,3.7,-5.5,1.37,0.16,18.00
358552,42.692109,2.835008,88.6,6,3.9,-5.8,1.00,0.52,18.00
358634,42.692127,2.835025,88.6,6,4.4,-6.2,1.29,0.79,18.00
358716,42.692145,2.835043,88.6,6,4.5,-6.5,1.10,0.68,18.00
358800,42.692145,2.835043,88.4,6,4.4,-6.6,0.51,0.19,18.00
358883,42.692163,2.835062,88.4,6,4.8,-6.6,0.81,0.26,18.00
358966,42.692180,2.835080,88.3,6,4.5,-6.4,1.05,-0.06,18.00
359049,42.692197,2.835098,88.2,6,4.8,-6.2,0.92,0.21,18.00
359131,42.692215,2.835116,88.0,6,5.0,-5.9,0.68,-0.00,18.00
359213,42.692215,2.835116,88.0,6,5.7,-6.1,1.32,0.07,18.00
359296,42.692233,2.835136,88.1,6,6.1,-6.4,1.30,0.66,18.00
359379,42.692250,2.835160,88.1,6,5.9,-6.3,1.40,0.28,18.00
359462,42.692266,2.835181,88.0,6,5.8,-6.4,1.31,0.06,18.00
359545,42.692283,2.835201,88.0,6,6.4,-6.4,1.16,0.41,18.00
359627,42.692300,2.835220,88.0,6,6.0,-7.1,1.03,0.09,18.00
359709,42.692300,2.835220,88.0,6,6.0,-6.9,0.86,-0.30,18.00
359792,42.692317,2.835239,88.0,6,6.0,-6.5,0.96,-0.14,18.00
359875,42.692334,2.835258,88.1,6,6.1,-6.3,0.91,0.54,18.00
359966,42.692351,2.835277,88.0,6,5.7,-5.9,0.61,-0.15,18.00
360049,42.692367,2.835296,88.1,6,5.8,-5.3,1.81,-0.46,18.00
360131,42.692384,2.835315,88.2,6,5.6,-5.1,0.68,-0.20,18.00
360213,42.692401,2.835335,88.2,6,5.8,-4.4,0.96,-0.28,18.00
360295,42.692401,2.835335,88.2,6,5.8,-3.7,0.74,-0.14,18.00
360378,42.692417,2.835354,88.0,6,5.6,-3.1,0.82,-0.46,18.00
360461,42.692434,2.835373,88.1,6,5.8,-3.0,1.35,-0.23,18.00
360543,42.692451,2.835393,88.1,6,5.4,-2.8,1.28,0.30,18.00
360625,42.692467,2.835412,88.1,6,5.1,-2.5,1.48,0.15,18.00
360707,42.692467,2.835412,88.1,6,5.3,-2.5,1.06,0.13,18.00
360790,42.692484,2.835432,88.2,6,5.4,-2.3,1.05,0.38,18.00
360873,42.692500,2.835451,88.2,6,5.1,-1.8,1.13,-0.05,18.00
360955,42.692516,2.835471,88.2,6,4.9,-1.7,1.00,-0.48,18.00
361038,42.692532,2.835491,88.0,6,5.2,-1.3,0.35,0.22,18.00
361120,42.692547,2.835510,88.1,6,4.9,0.2,1.05,0.29,18.00
361202,42.692547,2.835510,88.1,6,4.4,0.3,0.72,-0.05,18.00
361285,42.692563,2.835531,88.1,6,5.0,0.2,1.03,0.31,18.00
361367,42.692578,2.835551,88.1,6,5.0,0.6,1.03,0.40,18.00
361450,42.692594,2.835571,88.2,6,4.0,1.3,0.98,-0.29,18.00
361532,42.692609,2.835591,88.3,6,3.8,1.7,1.00,-0.27,18.00
361622,42.692625,2.835611,88.3,6,4.3,1.9,1.05,0.28,18.00
361704,42.692625,2.835611,88.3,6,3.8,2.2,0.98,0.02,18.00
361787,42.692640,2.835632,88.4,6,3.8,2.1,0.73,0.14,18.00
361870,42.692655,2.835652,88.4,6,4.2,2.0,1.13,0.60,18.00
361952,42.692670,2.835673,88.4,6,3.7,2.1,1.18,0.16,18.00
362034,42.692685,2.835694,88.4,6,3.3,2.1,1.08,-0.22,18.00
362116,42.692685,2.835694,88.4,6,3.2,1.8,0.94,-0.09,18.00
362199,42.692700,2.835715,88.3,6,3.3,1.0,0.82,-0.04,18.00
362282,42.692715,2.835736,88.4,6,3.4,1.2,1.37,0.07,18.00
362364,42.692729,2.835758,88.3,6,3.1,1.2,0.92,0.18,18.00
362447,42.692744,2.835779,88.4,6,3.6,1.2,0.75,0.25,18.00
362529,42.692758,2.835801,88.2,6,2.8,1.3,0.74,-0.21,18.00
362612,42.692772,2.835824,88.5,6,2.6,1.5,0.95,-0.23,18.00
362694,42.692772,2.835824,88.5,6,2.2,1.5,1.24,-0.16,18.00
362777,42.692786,2.835846,88.4,6,2.5,1.2,0.83,0.04,18.00
362860,42.692799,2.835869,88.5,6,2.0,1.4,1.14,0.31,18.00
362943,42.692813,2.835891,88.3,6,2.2,2.7,0.91,0.43,18.00
363025,42.692826,2.835915,88.4,6,1.8,2.8,1.03,-0.05,18.00
363107,42.692826,2.835915,88.4,6,2.1,2.7,0.75,-0.17,18.00
363190,42.692839,2.835938,88.5,6,2.4,2.6,1.11,0.24,18.00
363280,42.692852,2.835961,88.4,6,2.0,2.1,0.70,0.05,18.00
363363,42.692865,2.835985,88.3,6,1.3,2.4,1.08,-0.49,18.00
