Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
585266,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
585350,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
585434,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
585518,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
585602,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
585686,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.13,18.00
585770,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
585854,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
585939,0.000000,0.000000,0.0,0,4.4,2.8,0.98,0.12,18.00
586030,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
586114,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
586198,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
586282,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
586366,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
586451,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
586534,0.000000,0.000000,0.0,0,4.4,2.8,0.98,0.12,18.00
586618,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
586702,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
586786,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
586870,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
586954,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
587038,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
587122,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
587206,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
587290,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
587374,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
587458,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
587542,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
587626,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
587726,0.000000,0.000000,0.0,0,4.7,2.8,0.98,0.12,18.00
587810,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
587894,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
587978,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
588062,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
588146,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
588230,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
588314,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
588398,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
588482,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
588566,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
588650,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
588734,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
588818,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
588902,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
588986,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.13,18.00
589070,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
589154,0.000000,0.000000,0.0,0,4.4,2.8,0.98,0.12,18.00
589238,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
589322,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
589415,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
589499,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.13,18.00
589583,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
589667,0.000000,0.000000,0.0,0,4.4,2.8,0.98,0.12,18.00
589751,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
589835,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
589919,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
590003,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
590087,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
590171,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
590255,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
590340,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
590424,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
590508,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
590592,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
590676,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
590760,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
590844,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
590928,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
591012,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
591103,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
591187,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
591271,0.000000,0.000000,0.0,0,4.6,2.8,0.99,0.13,18.00
591355,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
591439,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
591523,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
591607,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.13,18.00
591691,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
591775,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
591859,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
591943,0.000000,0.000000,0.0,0,4.6,2.8,0.99,0.13,18.00
592027,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
592111,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
592195,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.13,18.00
592279,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
592363,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
592447,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
592531,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
592615,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
592699,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
592792,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
592876,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
592960,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
593044,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
593128,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
593212,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
593296,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
593380,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
593464,0.000000,0.000000,0.0,0,4.4,2.7,0.98,0.12,18.00
593548,0.000000,0.000000,0.0,0,4.5,2.8,0.99,0.12,18.00
593632,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
593716,0.000000,0.000000,0.0,0,4.4,2.7,0.98,0.12,18.00
593800,0.000000,0.000000,0.0,0,4.6,2.7,0.99,0.13,18.00
593884,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
593968,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
594052,0.000000,0.000000,0.0,0,4.4,2.5,0.98,0.12,18.00
594136,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
594220,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
594304,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
594388,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
594479,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
594563,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
594647,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
594731,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
594815,0.000000,0.000000,0.0,0,4.7,2.8,0.98,0.13,18.00
594899,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
594983,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
595067,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.12,18.00
595152,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.12,18.00
595235,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
595319,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
595403,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
595487,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
595571,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
595655,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
595739,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
595823,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.13,18.00
595907,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
595991,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
596075,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
596167,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
596251,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
596335,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
596419,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
596503,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
596587,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
596671,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
596755,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
596839,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
596923,0.000000,0.000000,0.0,0,4.4,2.8,0.98,0.12,18.00
597007,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
597091,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
597175,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
597259,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
597343,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
597427,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
597511,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
597595,0.000000,0.000000,0.0,0,4.7,2.8,0.98,0.13,18.00
597679,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
597763,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
597863,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
597947,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
598031,0.000000,0.000000,0.0,0,4.4,2.6,0.98,0.12,18.00
598115,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
598199,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
598283,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
598367,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
598451,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
598535,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
598619,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
598703,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
598787,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.12,18.00
598871,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
598955,0.000000,0.000000,0.0,0,4.4,2.7,0.98,0.12,18.00
599039,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
599123,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
599207,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
599291,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.13,18.00
599375,0.000000,0.000000,0.0,0,4.4,2.7,0.98,0.12,18.00
599459,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
599550,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
599634,0.000000,0.000000,0.0,0,4.7,2.8,0.98,0.13,18.00
599718,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
599802,0.000000,0.000000,0.0,0,4.4,2.7,0.98,0.12,18.00
599886,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
599970,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
600054,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
600138,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
600222,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
600306,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
600390,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
600474,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
600558,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
600642,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
600726,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
600810,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
600894,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
600978,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
601062,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
601146,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
601238,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
601322,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
601406,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
601490,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
601574,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
601658,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
601742,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
601826,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
601911,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.12,18.00
601994,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
602078,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
602162,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
602246,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
602330,0.000000,0.000000,0.0,0,4.7,2.7,0.99,0.13,18.00
602414,0.000000,0.000000,0.0,0,4.6,2.6,0.99,0.12,18.00
602498,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
602582,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
602666,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
602750,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
602834,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.12,18.00
602925,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
603009,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
603093,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
603177,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
603261,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
603346,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
603429,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
603513,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.13,18.00
603597,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
603681,0.000000,0.000000,0.0,0,4.7,2.8,0.98,0.13,18.00
603765,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
603849,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
603933,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
604017,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
604101,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
604185,0.000000,0.000000,0.0,0,4.7,2.5,0.98,0.12,18.00
604269,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
604353,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
604437,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
604521,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
604612,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
604696,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.12,18.00
604780,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
604864,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
604948,0.000000,0.000000,0.0,0,4.5,2.7,0.97,0.06,18.00
605032,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
605116,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
605200,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
605284,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
605368,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
605452,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.13,18.00
605536,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
605620,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
605704,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
605788,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
605872,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
605956,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
606040,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
606124,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
606208,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.12,18.00
606299,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
606383,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
606467,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
606551,0.000000,0.000000,0.0,0,4.8,2.7,0.98,0.13,18.00
606635,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
606719,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
606803,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
606887,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
606971,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
607055,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
607139,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
607223,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
607307,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
607391,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
607475,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
607559,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
607643,0.000000,0.000000,0.0,0,4.6,2.6,0.99,0.13,18.00
607727,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
607811,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
607895,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
607986,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
608070,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
608154,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.13,18.00
608238,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
608322,0.000000,0.000000,0.0,0,4.6,2.7,0.99,0.12,18.00
608406,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
608490,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
608574,0.000000,0.000000,0.0,0,4.7,2.5,0.98,0.13,18.00
608658,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
608742,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
608826,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
608910,0.000000,0.000000,0.0,0,4.6,2.6,0.97,0.12,18.00
608994,0.000000,0.000000,0.0,0,4.8,2.6,0.98,0.13,18.00
609078,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.12,18.00
609162,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.13,18.00
609246,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
609330,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
609414,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
609498,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
609582,0.000000,0.000000,0.0,0,4.7,2.5,0.98,0.12,18.00
609673,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
609757,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
609841,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
609925,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
610009,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
610093,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
610177,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
610261,0.000000,0.000000,0.0,0,4.7,2.5,0.98,0.13,18.00
610345,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.13,18.00
610429,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
610514,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.12,18.00
610597,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
610681,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
610765,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
610849,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
610933,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
611017,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
611101,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
611186,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.12,18.00
611269,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
611361,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
611445,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
611529,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
611613,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
611697,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
611781,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
611865,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
611949,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
612033,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
612117,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
612201,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
612285,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
612369,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
612453,0.000000,0.000000,0.0,0,4.8,2.6,0.98,0.13,18.00
612537,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
612621,0.000000,0.000000,0.0,0,4.5,2.5,0.98,0.12,18.00
612705,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
612789,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
612873,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
612957,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
613049,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
613133,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
613217,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
613301,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
613385,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
613469,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
613553,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
613637,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
613721,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
613805,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
613889,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
613973,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
614057,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.13,18.00
614141,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
614225,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.12,18.00
614309,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
614393,0.000000,0.000000,0.0,0,4.7,2.7,0.98,0.13,18.00
614477,0.000000,0.000000,0.0,0,4.6,2.5,0.98,0.12,18.00
614561,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
614645,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
614736,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
614820,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.13,18.00
614904,0.000000,0.000000,0.0,0,4.7,2.5,0.98,0.12,18.00
614988,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
615072,0.000000,0.000000,0.0,0,4.5,2.6,0.98,0.12,18.00
615156,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
615240,0.000000,0.000000,0.0,0,4.6,2.6,0.98,0.13,18.00
615324,0.000000,0.000000,0.0,0,4.7,2.6,0.98,0.13,18.00
